seed,seed_dir,comparison,feature,n_group1,n_group2,u,z,p_value,p_value_fdr,cliffs_delta,mean_group1,mean_group2,significant_raw,significant_fdr
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,glcm_energy,1191,44,22280.0,-1.6879181689713496,0.09142693838744109,0.12190258451658813,-0.14968323028776429,0.5407927200019723,0.5636124220615136,False,False
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,glcm_correlation,1191,44,20212.0,-2.5780405133377275,0.009936234767554897,0.019872469535109794,0.22860850316769712,0.9815360973999931,0.979367026663477,True,True
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,confidence_max_prob,1151,72,10630.5,-10.595497080224675,0.0,0.0,0.7434477266145381,0.9707578125981845,0.8134029598699676,True,True
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,confidence_margin,1151,72,10630.5,-10.595431552626236,0.0,0.0,0.7434477266145381,0.9415156247303033,0.626805922223462,True,True
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,brightness_mean,1151,72,41051.0,-0.13224898520710157,0.8947873567558067,0.8947873567558067,0.009291437397432184,22.464925800583654,21.641326712237465,False,False
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,brightness_std,1151,72,32992.0,-2.904146441082346,0.003682558695998539,0.0055238380439978085,0.20378414904913603,49.867001698392045,45.36637372440762,True,True
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,contrast_p95_p5,1151,72,30178.5,-3.872015781181544,0.00010793896170246953,0.00029565310577179816,0.27168404286128006,143.9463509991312,126.77083333333333,True,True
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,sharpness_laplacian_var,1151,72,29047.0,-4.261031347823609,2.0348568578576476e-05,8.13942743143059e-05,0.2989912153682788,391.73154619483716,304.3888168334961,True,True
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,snr_mean_over_std,1151,72,33512.0,-2.725292156797059,0.006424461104718615,0.00856594813962482,-0.19123467516169515,0.44027388504821413,0.4689181457776201,True,True
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,entropy,1151,72,30272.0,-3.8396919281130772,0.00012318879407158256,0.00029565310577179816,-0.2694275509219037,1.9159932095685897,2.1459542747492506,True,True
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,glcm_contrast,1151,72,30436.5,-3.783112286534615,0.00015487950080972368,0.00030975900161944736,0.265457573124819,0.4277559106612026,0.34929866004697846,True,True
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,glcm_homogeneity,1151,72,40709.0,-0.24988007217934793,0.802680094553403,0.8756510122400759,0.01754512983878753,0.9447108733003021,0.9452157372780025,False,False
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,glcm_energy,1151,72,31405.0,-3.4499959586991733,0.0005605949457048176,0.0009610199069225445,0.24208417800946036,0.6763185623211855,0.6384707336717995,True,True
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,glcm_correlation,1151,72,40063.0,-0.47207212534914667,0.6368753079814946,0.7642503695777936,-0.033135437783569845,0.9747603555755644,0.973790704159121,False,False
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,confidence_max_prob,1228,93,6703.0,-14.208618482461945,0.0,0.0,0.8826135687016217,0.9793570527521718,0.8014911868238962,True,True
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,confidence_margin,1228,93,6703.0,-14.208618371514792,0.0,0.0,0.8826135687016217,0.958714103805514,0.6029823723659721,True,True
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,brightness_mean,1228,93,51667.0,-1.53212370088428,0.12549191212715294,0.15059029455258352,-0.09518055409617877,29.662085898536034,30.927909233236825,False,False
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,brightness_std,1228,93,44597.0,-3.5253364279524297,0.00042294528404562826,0.0006344179260684424,-0.21899408076774893,53.150125935333946,57.026889185751635,True,True
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,contrast_p95_p5,1228,93,41754.0,-4.327116449599687,1.5107410030079649e-05,3.0214820060159298e-05,-0.2687821792581696,138.65777687296418,151.43279569892474,True,True
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,sharpness_laplacian_var,1228,93,38735.0,-5.177983246350378,2.2429736801221622e-07,6.728921040366487e-07,-0.3216524815242899,260.4582598620983,361.87663502846993,True,True
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,snr_mean_over_std,1228,93,53439.0,-1.0325518547223618,0.30181366894289785,0.329251275210434,0.06414836608174845,0.5538492266738904,0.5344977159728667,False,False
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,entropy,1228,93,40851.0,-4.581429055335356,4.618092724006928e-06,1.1083422537616628e-05,0.284595986130083,2.7458743858540493,2.502610829764078,True,True
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,glcm_contrast,1228,93,34331.0,-6.41958321853143,1.3664802622770367e-10,5.465921049108147e-10,-0.39877762600259187,0.3561449610518606,0.45833979114573653,True,True
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,glcm_homogeneity,1228,93,55287.0,-0.5115536765580138,0.6089634128007764,0.6089634128007764,0.03178522643690238,0.933765512435455,0.93392881968471,False,False
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,glcm_energy,1228,93,44194.0,-3.638952372649525,0.00027374941698576905,0.0004692847148327469,-0.22605162691324296,0.5421612669800353,0.5770693392311024,True,True
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,glcm_correlation,1228,93,47343.0,-2.7511692216541075,0.00593829584490857,0.007917727793211427,0.17090469685825366,0.9814492164236748,0.978665837646579,True,True
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,confidence_max_prob,1102,35,7620.0,-6.099043833998146,1.0670482275543236e-09,6.402562480189999e-09,0.6048742546020223,0.980806509401318,0.9332645859037126,True,True
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,confidence_margin,1102,35,7620.0,-6.099036987542188,1.0670937466983332e-09,6.402562480189999e-09,0.6048742546020223,0.9616130197762145,0.8665291666984558,True,True
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,brightness_mean,1102,35,15935.0,-1.7513568877040477,0.07988445429907554,0.15976890859815107,0.17371013741249675,22.096528138093205,19.10289207186018,False,False
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,brightness_std,1102,35,14680.0,-2.40756017000546,0.016059515588510376,0.04817854676553113,0.23878662172673062,49.52271694107194,44.46926427568708,True,True
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,contrast_p95_p5,1102,35,15413.0,-2.0243815116673045,0.042930912556869316,0.10303419013648636,0.2007778065854291,143.48389292196006,127.75714285714285,True,False
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,sharpness_laplacian_var,1102,35,17865.0,-0.7422155850413183,0.457956727377534,0.5863158008597494,0.07363235675395385,393.96293614174624,369.9633163452148,False,False
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,snr_mean_over_std,1102,35,17960.0,-0.6925428266200959,0.4885965007164579,0.5863158008597494,0.06870624837956961,0.4366392419003774,0.4178642342672498,False,False
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,entropy,1102,35,18918.0,-0.19163227327766338,0.8480302605842078,0.8480302605842077,0.019030334456831735,1.8926963372057612,1.8212963876794923,False,False
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,glcm_contrast,1102,35,17397.5,-0.9866579060142909,0.32381037244307853,0.555103495616706,0.09787399533316049,0.4261651621127971,0.3939816509563467,False,False
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,glcm_homogeneity,1102,35,17764.0,-0.7950255703101969,0.4265986281042786,0.5863158008597494,-0.07886958776250973,0.9451834713414734,0.9490481434041325,False,False
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,glcm_energy,1102,35,18730.0,-0.2899320478375562,0.7718682234989096,0.8420380619988105,-0.028778843660876328,0.6801943405207792,0.6937138998638656,False,False
43,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,glcm_correlation,1102,35,13832.0,-2.8509548978075294,0.004358815176298769,0.017435260705195077,0.2827586206896552,0.9746146964968566,0.9686509981307392,True,True
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,confidence_max_prob,1221,62,5776.0,-11.62387051824733,0.0,0.0,0.8474016538532667,0.9898173205194466,0.8037181592756703,True,True
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,confidence_margin,1221,62,5787.5,-11.56503088788089,0.0,0.0,0.8470978309687988,0.9796346410633012,0.6074363209547535,True,True
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,brightness_mean,1221,62,32926.0,-1.7302807503819146,0.08358012707094509,0.12537019060641763,-0.13011545269609787,29.7048074709012,31.483633318255023,False,False
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,brightness_std,1221,62,33505.0,-1.5268423191764868,0.12680022551239167,0.16906696734985557,-0.1148186309476632,53.20677542471671,55.31907546135687,False,False
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,contrast_p95_p5,1221,62,34351.0,-1.2296696611764153,0.21882083223923088,0.2625849986870771,-0.09246783440331828,138.79668304668306,144.05241935483872,False,False
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,sharpness_laplacian_var,1221,62,28042.0,-3.446331351430807,0.0005682531298281113,0.0013638075115874671,-0.259147710760614,260.47155639248535,346.37581985227524,True,True
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,snr_mean_over_std,1221,62,32562.0,-1.8581764135231507,0.06314396631851937,0.10824679940317607,-0.13973210747404297,0.5540351912094392,0.5621593349066567,False,False
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,entropy,1221,62,34784.0,-1.0774506896225284,0.2812789689135968,0.30684978426937837,0.0810282423185649,2.7474334452232116,2.671903579312367,False,False
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,glcm_contrast,1221,62,25550.0,-4.321925032237935,1.5467374747224483e-05,6.186949898889793e-05,-0.3249848088557766,0.3564848298592693,0.4557988572255171,True,True
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,glcm_homogeneity,1221,62,31927.0,-2.0812911005964607,0.03740726924581805,0.0748145384916361,0.15650841457293072,0.9337301547693524,0.9299537169111033,True,False
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,glcm_energy,1221,62,37515.0,-0.11788185435133157,0.9061612711198743,0.9061612711198744,0.008876912102718555,0.5419494730063257,0.5475213748957134,False,False
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,glcm_correlation,1221,62,27019.0,-3.8057743827315886,0.00014136120184193857,0.0004240836055258157,0.286174737787641,0.9814728043349006,0.9779038376717849,True,True
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,confidence_max_prob,1133,42,11715.5,-5.60662204200573,2.0631351516087193e-08,1.2639334379116463e-07,0.5076072794519396,0.9628839295518578,0.8803776871590387,True,True
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,confidence_margin,1133,42,11715.0,-5.603014517552834,2.1065557298527438e-08,1.2639334379116463e-07,0.507628294036061,0.9257678587354607,0.7607553672222864,True,True
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,brightness_mean,1133,42,20284.0,-1.6246837731425088,0.10422995666811752,0.17867992571677288,0.14748035136384652,22.307753134278837,19.620780570166453,False,False
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,brightness_std,1133,42,17695.0,-2.8235739794032915,0.004749146432528661,0.01762410948242854,0.2562938679443534,49.82149345519158,44.26919296809605,True,True
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,contrast_p95_p5,1133,42,17844.0,-2.7546941054635425,0.0058747031608095135,0.01762410948242854,0.25003152187618205,144.10525154457193,125.53571428571429,True,True
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,sharpness_laplacian_var,1133,42,20618.0,-1.4700181381903648,0.14155684157170256,0.21233526235755384,0.1334426091707645,393.9332584775031,351.3259244646345,False,False
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,snr_mean_over_std,1133,42,23457.0,-0.15536024109713886,0.8765373265380325,0.8765373265380325,-0.01412180052956752,0.4378030480101322,0.4351221449563262,False,False
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,entropy,1133,42,22135.0,-0.7675397902190989,0.4427606450064938,0.5903475266753251,-0.06968436094649687,1.9001201666826493,1.9300686376193714,False,False
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,glcm_contrast,1133,42,20199.5,-1.6638133541813895,0.09614973444304198,0.17867992571677288,0.15103181608035976,0.42718453669626993,0.3777950642140264,False,False
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,glcm_homogeneity,1133,42,22774.0,-0.4716375724513739,0.6371855035061436,0.6951114583703384,-0.042827722439372926,0.9450930584293848,0.9475289361072392,False,False
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,glcm_energy,1133,42,22450.0,-0.6216724997702203,0.5341572379593549,0.6409886855512259,0.056445172950027316,0.6789896615700413,0.6746122810951195,False,False
44,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,glcm_correlation,1133,42,19120.0,-2.1636981416583647,0.030487523731419497,0.07317005695540679,0.1964023031984197,0.9747672378685057,0.9700983002365463,True,False
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,confidence_max_prob,1190,33,7673.0,-5.976612657229486,2.2782502551166317e-09,1.366950286296742e-08,0.6092182327476445,0.9125848811213709,0.8076131325779539,True,True
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,confidence_margin,1190,33,7673.0,-5.976612647427879,2.2782504771612366e-09,1.366950286296742e-08,0.6092182327476445,0.8251697631944127,0.6152262687683105,True,True
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,brightness_mean,1190,33,14558.0,-2.536494085620692,0.011196863404597135,0.02239372680919427,0.2585688820982939,29.645314854533733,26.640395308985855,True,True
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,brightness_std,1190,33,13723.0,-2.9537052668465917,0.0031398371904083344,0.00822276555828907,0.3010949834479246,53.18847335046079,48.29081824331573,True,True
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,contrast_p95_p5,1190,33,13777.5,-2.9266672504290008,0.0034261523159537788,0.00822276555828907,0.29831932773109243,138.78214285714284,125.06060606060606,True,True
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,sharpness_laplacian_var,1190,33,18220.0,-0.706760737537766,0.47971517763536076,0.5756582131624329,-0.07206518971224854,260.6567665933561,275.4314532424464,False,False
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,snr_mean_over_std,1190,33,18796.0,-0.4189599706082833,0.6752453873520812,0.6752453873520811,0.042729819200407436,0.5533180101647951,0.5473084334796494,False,False
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,entropy,1190,33,15731.0,-1.950399815467423,0.051128483845590544,0.08764882944958378,0.1988286223580341,2.748572926842931,2.6171354724014013,False,False
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,glcm_contrast,1190,33,18396.0,-0.6188216640376322,0.536033848805411,0.5847641986968121,0.06310160427807486,0.3560489330261253,0.3473807582551977,False,False
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,glcm_homogeneity,1190,33,17605.0,-1.014048014728099,0.31055984182139706,0.4140797890951961,-0.10338680926916222,0.9335333875981214,0.9355039846576039,False,False
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,glcm_energy,1190,33,17266.0,-1.1834307577647216,0.2366384734273106,0.3549577101409659,-0.12065189712248536,0.5420876545682843,0.5573114570823896,False,False
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,glcm_correlation,1190,33,13152.0,-3.2390077632298113,0.001199463086492436,0.004797852345969744,0.33017570664629486,0.9814482819371597,0.9781334391025358,True,True
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,confidence_max_prob,1162,73,12024.0,-10.280782211387036,0.0,0.0,0.7165020158913541,0.9727745968175222,0.852753511846882,True,True
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,confidence_margin,1162,73,12024.0,-10.280782162265936,0.0,0.0,0.7165020158913541,0.9455491930451533,0.705507025735019,True,True
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,brightness_mean,1162,73,36316.0,-2.062516690598558,0.039158570178259744,0.052211426904346325,-0.14375309457006108,22.67429993259312,24.87284971263311,True,False
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,brightness_std,1162,73,39274.0,-1.0617909675130934,0.2883305912306622,0.3145424631607224,0.07401032702237521,50.158294114721826,48.362953577956105,False,False
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,contrast_p95_p5,1162,73,34263.5,-2.7570211592512415,0.005833057683776177,0.009999527457902018,0.19214627590597222,144.6432874354561,131.4041095890411,True,True
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,sharpness_laplacian_var,1162,73,29936.0,-4.220944720782893,2.4328059561540272e-05,4.8656119123080543e-05,0.2941786716336972,394.7611400420407,309.7247525567878,True,True
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,snr_mean_over_std,1162,73,28093.0,-4.844453005991315,1.269609625875745e-06,3.047063102101788e-06,-0.33763232971023033,0.4413283595997109,0.49731049943540917,True,True
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,entropy,1162,73,27156.0,-5.161450978449422,2.450430627298772e-07,9.801722509195088e-07,-0.35972461273666095,1.9209369192595196,2.258593650061193,True,True
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,glcm_contrast,1162,73,34540.0,-2.663358242595235,0.0077365001172349235,0.011604750175852385,0.18562704831065946,0.43097766282481437,0.3758512281379165,True,True
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,glcm_homogeneity,1162,73,41172.0,-0.4196755441134276,0.674722493091382,0.674722493091382,0.029259896729776247,0.9445576025432707,0.944876754083819,False,False
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,glcm_energy,1162,73,27336.0,-5.100554889823532,3.386591465037725e-07,1.0159774395113175e-06,0.3554806309386273,0.6754305797923169,0.6160234713761672,True,True
45,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,glcm_correlation,1162,73,36805.0,-1.8970823164982227,0.05781707471158537,0.06938048965390245,-0.13222361068540306,0.9748389973754596,0.9753283177757314,False,False
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,confidence_max_prob,1214,37,6950.0,-7.163875794714747,7.842615445952106e-13,4.7055692675712635e-12,0.6905472193775324,0.9334773688870167,0.8064928264231295,True,True
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,confidence_margin,1214,37,6950.0,-7.163875794714747,7.842615445952106e-13,4.7055692675712635e-12,0.6905472193775324,0.8669547367920789,0.6129856488189181,True,True
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,brightness_mean,1214,37,17935.0,-2.0895503857492446,0.03665820732779901,0.07141895167728533,0.20143372367425086,29.720601793961627,27.45548031781171,True,False
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,brightness_std,1214,37,16974.0,-2.5334672467429495,0.011294029448610576,0.027105670676665382,0.24422280600204818,53.17445927514669,49.15996824728476,True,True
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,contrast_p95_p5,1214,37,16877.5,-2.578214766702472,0.00993122520824219,0.027105670676665382,0.24851952446680617,138.67915980230643,127.0,True,True
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,sharpness_laplacian_var,1214,37,18628.0,-1.7694313590389037,0.07682191624289691,0.11523287436434537,-0.17057749677189546,260.83264965201914,295.3334386670912,False,False
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,snr_mean_over_std,1214,37,22296.0,-0.07506398533972637,0.9401638024863079,0.940163802486308,-0.0072576695311456435,0.5551215611848779,0.5553715158003474,False,False
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,entropy,1214,37,18049.0,-2.0368901129570673,0.041661055145083115,0.07141895167728533,0.19635780756044346,2.7550385605525705,2.6459077910701856,True,False
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,glcm_contrast,1214,37,21538.0,-0.42520863746064197,0.6706845881681436,0.7316559143652476,-0.041008059129970166,0.35640956669308627,0.36123327042609554,False,False
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,glcm_homogeneity,1214,37,21445.0,-0.4681683024111549,0.6396642378385626,0.7316559143652476,-0.04514893806491829,0.9335701613709732,0.9344596580725764,False,False
