seed,seed_dir,comparison,feature,n_group1,n_group2,u,z,p_value,p_value_fdr,cliffs_delta,mean_group1,mean_group2,significant_raw,significant_fdr
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,glcm_contrast,1153,56,25895.5,-2.503538080947153,0.012295844751719187,0.03688753425515756,0.19788440094164292,0.42949887572902595,0.37117418435984256,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,glcm_homogeneity,1153,56,28867.0,-1.3389695348940922,0.1805805908984386,0.3088618169137278,-0.10584190310989965,0.9447378057760212,0.9488974581588089,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,glcm_energy,1153,56,29356.0,-1.147324253886274,0.25124763362670977,0.33499684483561304,0.09069508115475158,0.6766865990757516,0.6651140736809084,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,glcm_correlation,1153,56,29719.0,-1.005059965530777,0.3148679760226929,0.3774670461631297,-0.07945112129847602,0.9747506516567473,0.9745822145460534,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,confidence_max_prob,1228,40,8362.0,-7.106874136085511,1.1870504579292174e-12,7.122302747575304e-12,0.659527687296417,0.9676741751378056,0.8082134231925011,True,True
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,confidence_margin,1228,40,8362.0,-7.106874104711963,1.1870504579292174e-12,7.122302747575304e-12,0.659527687296417,0.9353483495232725,0.6164268530905247,True,True
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,brightness_mean,1228,40,20104.0,-1.954911407744973,0.050593527851617415,0.10118705570323483,0.1814332247557003,29.57357513244455,27.763617944717407,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,brightness_std,1228,40,19225.0,-2.340584649223557,0.0192535732507082,0.05007037553069935,0.21722312703583063,52.98167183189516,49.74384808540344,True,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,contrast_p95_p5,1228,40,19294.0,-2.3104607980891663,0.02086265647112473,0.05007037553069935,0.21441368078175896,138.2139657980456,128.75,True,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,sharpness_laplacian_var,1228,40,22432.0,-0.9334696487436719,0.35057753421088167,0.4919854582037277,-0.08664495114006515,260.59103058681427,284.5695845603943,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,snr_mean_over_std,1228,40,24321.0,-0.10464512866057145,0.916657403773633,0.916657403773633,-0.009731270358306189,0.5540500890277662,0.5535845164517329,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,entropy,1228,40,20594.0,-1.7399172230754552,0.08187355398182294,0.14035466396883933,0.16148208469055375,2.747991696804251,2.6516823913932734,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,glcm_contrast,1228,40,23763.0,-0.34947526722562006,0.7267325356116214,0.8720790427339458,-0.03245114006514658,0.35541794389715103,0.36993413677130044,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,glcm_homogeneity,1228,40,24023.0,-0.2353966940310129,0.8139008517755171,0.8878918383005641,-0.02186482084690554,0.9336983063996147,0.9339833308331255,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,glcm_energy,1228,40,22512.0,-0.8983685573690567,0.36898909365279575,0.4919854582037277,-0.08338762214983714,0.5417751162352767,0.5512133916937902,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TP_vs_FP,glcm_correlation,1228,40,16885.0,-3.3672915719310503,0.0007591038347893875,0.00303641533915755,0.3125,0.9812805046399166,0.9777498002907159,True,True
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,confidence_max_prob,1155,35,8913.0,-5.640917411437712,1.691464857067615e-08,1.014879273952829e-07,0.5590352504638219,0.9683640096094701,0.8948278665542603,True,True
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,confidence_margin,1155,35,8913.0,-5.640917351184297,1.6914654565880483e-08,1.014879273952829e-07,0.5590352504638219,0.9367280201220409,0.789655727999551,True,True
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,brightness_mean,1155,35,19487.0,-0.3619492945932043,0.7173899220002602,0.7610993922689193,0.035893630179344466,22.61136350569787,22.208355522155763,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,brightness_std,1155,35,19603.0,-0.3040374074582916,0.7610993922689193,0.7610993922689193,-0.030154607297464442,50.11929077049354,50.37959681919643,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,contrast_p95_p5,1155,35,18975.0,-0.617588460212122,0.5368466533409055,0.7157955377878741,-0.061224489795918366,144.63419913419912,143.32857142857142,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,sharpness_laplacian_var,1155,35,18290.0,-0.9595400609767429,0.3372867481424131,0.5461192820267854,0.09511440940012368,395.1678781847933,365.3049606323242,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,snr_mean_over_std,1155,35,17608.0,-1.3000220180975228,0.1935934228584788,0.3871868457169576,0.12885590599876315,0.44046870259880794,0.41081683510840866,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,entropy,1155,35,17373.0,-1.4173435135863546,0.15638251891718413,0.3871868457169576,0.14048237476808906,1.9155211039940059,1.7470090206266937,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,glcm_contrast,1155,35,19569.0,-0.32101159898959253,0.7482016009959296,0.7610993922689193,0.03183673469387755,0.43070324134545784,0.41948956712729935,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,glcm_homogeneity,1155,35,16604.0,-1.8012593860583188,0.07166200604525619,0.28664802418102475,-0.17852813852813854,0.9446651362906117,0.9514061151758985,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,glcm_energy,1155,35,17408.0,-1.3998700993646136,0.1615522213906273,0.3871868457169576,-0.13875077303648733,0.6763576416750126,0.7072622745656824,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_43,TN_vs_FN,glcm_correlation,1155,35,18394.0,-0.9076190587178558,0.36407952135119026,0.5461192820267854,-0.0899690785405071,0.9748323172545792,0.9745703715723095,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,confidence_max_prob,1198,51,8214.0,-8.853160857310886,0.0,0.0,0.7311204949425513,0.9511947080567603,0.7492523859528935,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,confidence_margin,1198,51,8214.0,-8.85316083004858,0.0,0.0,0.7311204949425513,0.9023894160637672,0.49850477541194244,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,brightness_mean,1198,51,23154.0,-2.931102006214342,0.003377618533426441,0.009461509777552201,-0.24207011686143573,29.73780048510467,33.053297790826534,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,brightness_std,1198,51,23276.0,-2.882742489714491,0.003942295740646751,0.009461509777552201,-0.23807653278339716,53.19134702825785,57.85666966905781,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,contrast_p95_p5,1198,51,23969.5,-2.6080156784854385,0.009106878307199473,0.018213756614398946,-0.21537529870044847,138.6792570951586,149.98529411764707,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,sharpness_laplacian_var,1198,51,25649.0,-1.9421102548444342,0.052123754330748895,0.08935500742414096,-0.160398049035975,259.2848120675063,322.7703033896054,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,snr_mean_over_std,1198,51,25876.0,-1.8521298429963504,0.06400718006374673,0.09079233837797525,-0.15296736390716553,0.5549778632434098,0.5653162155692557,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,entropy,1198,51,28530.0,-0.8001121643848332,0.42364581393288114,0.46215906974496124,0.06609054306196602,2.7549784435911855,2.712199767987594,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,glcm_contrast,1198,51,18850.5,-4.636964488247788,3.5356312724221794e-06,1.4142525089688718e-05,-0.3829421584994599,0.35563814049467457,0.4593727625579379,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,glcm_homogeneity,1198,51,26219.0,-1.7161682515254573,0.08613125222567941,0.1033575026708153,0.14173950047464728,0.9336223952217019,0.9309918108427766,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,glcm_energy,1198,51,30200.0,-0.13814173360818152,0.8901284032900596,0.8901284032900595,-0.011424269206848015,0.5407383466239627,0.5432371660526252,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TP_vs_FP,glcm_correlation,1198,51,25946.0,-1.8243825794308621,0.06809425378348144,0.09079233837797525,0.1506759632066516,0.9814794924073083,0.9798361013085748,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,confidence_max_prob,1144,65,8851.0,-10.345508396465496,0.0,0.0,0.7619419042495965,0.9747478680072964,0.8011745131932773,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,confidence_margin,1144,65,8851.0,-10.345508255962853,0.0,0.0,0.7619419042495965,0.9494957360666949,0.6023490240940681,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,brightness_mean,1144,65,35317.0,-0.6801810508059172,0.49638982916215246,0.595667794994583,-0.05010758472296934,22.32600645064474,22.58088807326097,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,brightness_std,1144,65,33927.0,-1.187806103487917,0.23490980921514448,0.31321307895352596,0.08749327595481442,49.76122780613132,47.71607935978816,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,contrast_p95_p5,1144,65,31062.0,-2.23419408034916,0.025470305775126656,0.05094061155025331,0.164550833781603,143.8402534965035,132.3923076923077,True,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,sharpness_laplacian_var,1144,65,30136.0,-2.572271265155156,0.01010336938557721,0.029260983207220547,0.18945669714900484,394.5283192421173,341.0500665517954,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,snr_mean_over_std,1144,65,31293.0,-2.1497373184263258,0.031575998784759474,0.05413028363101624,-0.15833781603012373,0.4388580464734794,0.4598248982967096,True,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,entropy,1144,65,29604.0,-2.7665565371169,0.005665176065021704,0.022660704260086817,-0.20376546530392683,1.9057447400362242,2.080229907312534,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,glcm_contrast,1144,65,31908.5,-1.9249581280873407,0.0542345968297937,0.08135189524469055,0.1417832167832168,0.42730034819440654,0.3858596560390283,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,glcm_homogeneity,1144,65,35935.0,-0.4544887611962223,0.6494770792623172,0.6856084668342901,0.033485745024206565,0.944901209174825,0.9446323817582265,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,glcm_energy,1144,65,30316.0,-2.506535646822235,0.012192076336341895,0.029260983207220547,0.18461538461538463,0.677916535256737,0.6499920475571002,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_44,TN_vs_FN,glcm_correlation,1144,65,36071.0,-0.40482184956690426,0.6856084668342901,0.6856084668342901,-0.029827864443249058,0.9747112563583306,0.9739998584445153,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,confidence_max_prob,1147,33,6560.0,-6.406504305762484,1.4889378618931914e-10,8.933640494035444e-10,0.6533777178938469,0.9482390325591163,0.8156550833673188,True,True
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,confidence_margin,1147,33,6560.0,-6.406504247274495,1.4889400823392407e-10,8.933640494035444e-10,0.6533777178938469,0.8964780659756665,0.6313101721532417,True,True
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,brightness_mean,1147,33,16005.0,-1.5128986898156551,0.13030539477715597,0.19545809216573395,-0.15431560592850915,29.90630414409022,32.17948219992898,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,brightness_std,1147,33,15984.0,-1.523779125598576,0.12756389574991767,0.19545809216573395,-0.15542521994134897,53.45848126398966,57.56833631342108,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,contrast_p95_p5,1147,33,15277.0,-1.8902147510371863,0.058729244636793076,0.14095018712830337,-0.19278222504028955,139.2445510026155,150.54545454545453,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,sharpness_laplacian_var,1147,33,14583.0,-2.2496596271162925,0.024470560219032045,0.07341168065709613,0.2294523262265198,257.59822313995494,224.9098463347464,True,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,snr_mean_over_std,1147,33,16688.0,-1.1590254688758974,0.2464458036994983,0.3285944049326644,-0.11822673112995694,0.5557042296824022,0.5536033739999296,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,entropy,1147,33,18541.0,-0.1989565400305519,0.8422967409287583,0.8895646638390557,0.02031650418747193,2.7660367821875256,2.694415934560098,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,glcm_contrast,1147,33,14339.5,-2.3758210744850885,0.017509951230751053,0.07003980492300421,-0.24231856489921005,0.35592306364764054,0.4069931376545727,True,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,glcm_homogeneity,1147,33,15699.0,-1.6714421826525012,0.09463436984284135,0.1892687396856827,0.1704842672584608,0.9332177992826813,0.9310979983179841,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,glcm_energy,1147,33,18657.0,-0.138855085229656,0.8895646638390557,0.8895646638390557,0.014187207735594832,0.5393726642436242,0.5508279410583469,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TP_vs_FP,glcm_correlation,1147,33,17020.0,-0.9870109603078161,0.3236372655298583,0.38836471863582994,-0.10068426197458455,0.9816233932517675,0.9817292779062472,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,confidence_max_prob,1162,116,10219.0,-15.084845352542946,0.0,0.0,0.8483737907294201,0.9786061398851686,0.7835893394618199,True,True
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,confidence_margin,1162,116,10219.0,-15.084845287501365,0.0,0.0,0.8483737907294201,0.9572122809757669,0.5671786778959734,True,True
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,brightness_mean,1162,116,59338.0,-2.1258058914879463,0.03351942527687157,0.04022331033224589,-0.11956199180960295,22.516993678375282,24.061309074533398,True,True
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,brightness_std,1162,116,60002.0,-1.9506231286026847,0.05110189382093733,0.05574752053193163,0.10970977506083447,49.89481898880661,47.481904210715456,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,contrast_p95_p5,1162,116,51779.5,-4.120133192124869,3.786534437799638e-05,6.491201893370808e-05,0.23171256454388983,143.91953528399313,129.5668103448276,True,True
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,sharpness_laplacian_var,1162,116,50031.0,-4.581266695965553,4.621680031569042e-06,9.243360063138084e-06,0.2576562407264526,396.19591889570177,321.77842449319775,True,True
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,snr_mean_over_std,1162,116,45864.0,-5.680644064855441,1.3418846922519378e-08,3.220523261404651e-08,-0.31948483589530535,0.44114958762280104,0.4944771302515155,True,True
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,entropy,1162,116,42843.0,-6.477672870090947,9.314815585526048e-11,3.7259262342104194e-10,-0.3643094545670366,1.9187422073393499,2.267542501969509,True,True
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,glcm_contrast,1162,116,53288.0,-3.7219743355829267,0.00019767111816326732,0.000296506677244901,0.20932993055967714,0.4292847122910972,0.3697553099251144,True,True
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,glcm_homogeneity,1162,116,64144.0,-0.8578414962672116,0.3909799926561157,0.3909799926561157,0.04825212178764318,0.9446827295219345,0.9437924009711028,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,glcm_energy,1162,116,43945.0,-6.1869328027723345,6.134608376839878e-10,1.8403825130519635e-09,0.34795833580627933,0.6756147071837054,0.6154618660282909,True,True
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_45,TN_vs_FN,glcm_correlation,1162,116,57004.0,-2.7415838562081283,0.006114375139126826,0.008152500185502435,-0.15419312718855718,0.9747368780290547,0.9758654365781999,True,True
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,confidence_max_prob,1208,42,6639.0,-8.143421567452894,4.440892098500626e-16,2.6645352591003757e-15,0.7382923368022706,0.985676521497057,0.8050671588806879,True,True
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,confidence_margin,1208,42,6639.0,-8.143420729396428,4.440892098500626e-16,2.6645352591003757e-15,0.7382923368022706,0.9713530440302874,0.6101343205996922,True,True
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,brightness_mean,1208,42,24293.0,-0.46720800545750146,0.6403510666483665,0.7684212799780398,-0.0423762220119836,29.57619883090455,30.62964879898798,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,brightness_std,1208,42,24928.0,-0.19110090125506923,0.8484465415513704,0.9255780453287678,-0.017344686218858405,53.03360291032602,54.20121960412888,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,contrast_p95_p5,1208,42,25257.5,-0.04783265255397691,0.9618496133559709,0.9618496133559709,-0.004355881425417849,138.38038079470198,140.26190476190476,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,sharpness_laplacian_var,1208,42,22444.0,-1.2711797151745048,0.20366472128420599,0.48340853077464985,-0.1152633238725954,257.8788231287571,293.5418046315511,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,snr_mean_over_std,1208,42,23483.0,-0.8194076186921,0.41255388960627304,0.7072352393250395,-0.07430621255124567,0.5532998697689794,0.5597219623856917,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,entropy,1208,42,22675.0,-1.1707376032520453,0.24170426538732492,0.48340853077464985,0.10615736360769473,2.7441604117727487,2.6857803697984868,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,glcm_contrast,1208,42,19806.0,-2.4182201227616784,0.015596638609382651,0.062386554437530606,-0.21925260170293284,0.35307935353038256,0.4076208398157469,True,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,glcm_homogeneity,1208,42,23741.0,-0.7072255196618205,0.47942634201278733,0.719139513019181,0.0641359192683696,0.9339248839728699,0.9325947075257665,False,False
