seed,seed_dir,comparison,feature,n_group1,n_group2,u,z,p_value,p_value_fdr,cliffs_delta,mean_group1,mean_group2,significant_raw,significant_fdr
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TN_vs_FN,contrast_p95_p5,1159,62,33992.0,-0.7159027403468222,0.4740514062500263,0.5171469886363923,0.05391188176681789,144.60785159620363,140.15322580645162,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TN_vs_FN,sharpness_laplacian_var,1159,62,22994.0,-4.781532395197012,1.7396396163604777e-06,6.958558465441911e-06,0.3600155862951933,395.35003374772816,293.13831058625254,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TN_vs_FN,snr_mean_over_std,1159,62,28681.0,-2.679203373473296,0.007379755635879448,0.011069633453819172,-0.2017311920732556,0.4410941587592853,0.4707589753275614,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TN_vs_FN,entropy,1159,62,27765.0,-3.017823627367955,0.0025459703343686524,0.005091940668737305,-0.22722591778229287,1.9187615100807376,2.1062454044487713,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TN_vs_FN,glcm_contrast,1159,62,27374.5,-3.1621810041486573,0.0015659219702264249,0.0037582127285434195,0.23809457541261933,0.4302953268269549,0.3606003699034945,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TN_vs_FN,glcm_homogeneity,1159,62,33863.0,-0.7635590987111547,0.44513003123908046,0.5171469886363923,-0.057502296195274014,0.9446205118668608,0.9474681580411389,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TN_vs_FN,glcm_energy,1159,62,28374.0,-2.7926929127152835,0.005227128893569466,0.008960792388976227,0.2102758217595814,0.6757447348491528,0.6447320503063695,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TN_vs_FN,glcm_correlation,1159,62,23748.0,-4.502799129436562,6.706426441738245e-06,2.0119279325214734e-05,-0.3390297531242172,0.9748597066752895,0.9780843593754726,True,True
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TP_vs_FP,confidence_max_prob,1202,29,8961.0,-4.475991432077164,7.605753482131661e-06,4.563452704520188e-05,0.4858569051580699,0.9608325338403317,0.8488454284339115,True,True
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TP_vs_FP,confidence_margin,1202,29,8961.0,-4.47599140328352,7.605754507533646e-06,4.563452704520188e-05,0.4858569051580699,0.9216650676558696,0.6976908589231556,True,True
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TP_vs_FP,brightness_mean,1202,29,12931.0,-2.3774161487030496,0.017434406369132738,0.034868812738265476,0.2580756210912846,29.626012307038522,26.531859365002862,True,True
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TP_vs_FP,brightness_std,1202,29,11605.0,-3.0783508486875397,0.002081496960174345,0.004995592704418428,0.334155717482357,53.03780090789033,47.309911201740135,True,True
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TP_vs_FP,contrast_p95_p5,1202,29,11202.5,-3.291330735133115,0.0009971460421611678,0.0029914381264835033,0.3572494118997074,138.27225457570717,121.06896551724138,True,True
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TP_vs_FP,sharpness_laplacian_var,1202,29,16866.0,-0.29734220870382777,0.7662052601019773,0.7954173533404609,-0.032302484365138565,259.9409100664237,270.31881121931406,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TP_vs_FP,snr_mean_over_std,1202,29,16938.0,-0.25928240598973784,0.7954173533404609,0.7954173533404609,-0.02817143840725228,0.5547345305024228,0.5556545370361391,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TP_vs_FP,entropy,1202,29,14714.0,-1.4349074231582943,0.15131348011569434,0.2593945373411903,0.1557748579952952,2.7546068643624615,2.6587469759829747,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TP_vs_FP,glcm_contrast,1202,29,15797.0,-0.8624246280695693,0.3884538928329704,0.5826808392494556,0.09363704171208904,0.3550336442785407,0.34228307451015044,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TP_vs_FP,glcm_homogeneity,1202,29,16146.0,-0.6779402358447274,0.49780958722328794,0.6637461162977173,-0.07361294394400138,0.9335182173038066,0.93499337404067,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TP_vs_FP,glcm_energy,1202,29,16450.0,-0.5172432910519031,0.604986335314246,0.7259836023770951,-0.056170749899592635,0.5407577319919173,0.5481462077956984,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TP_vs_FP,glcm_correlation,1202,29,11020.0,-3.3875867457395206,0.0007051041610950382,0.0028204166443801526,0.36772046589018303,0.9813454688490401,0.9774223306752919,True,True
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TN_vs_FN,confidence_max_prob,1166,61,8722.0,-9.948734837369424,0.0,0.0,0.7547451002446363,0.9638207420885665,0.8173181023754057,True,True
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TN_vs_FN,confidence_margin,1166,61,8722.0,-9.948734708114914,0.0,0.0,0.7547451002446363,0.9276414834359089,0.6346362057279368,True,True
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TN_vs_FN,brightness_mean,1166,61,32000.0,-1.3204808883046921,0.1866745127986782,0.2488993503982376,-0.10018839805415741,22.69060518463521,24.314359227164847,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TN_vs_FN,brightness_std,1166,61,34838.0,-0.2685441132847016,0.788280523893887,0.7882805238938871,-0.020386356606585495,50.17628416679736,50.38265913040912,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TN_vs_FN,contrast_p95_p5,1166,61,34153.5,-0.5222851342927642,0.6014718180020673,0.6561510741840734,0.039633889154458285,144.6753859348199,140.0,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TN_vs_FN,sharpness_laplacian_var,1166,61,28452.0,-2.6355871877306702,0.008399184480979649,0.033596737923918596,0.1999550094199027,394.47893409990735,333.483365293409,True,True
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TN_vs_FN,snr_mean_over_std,1166,61,31030.0,-1.6800223512255488,0.09295296705320011,0.1593479435197716,-0.12746393723814076,0.4414843487012388,0.4583802113275224,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TN_vs_FN,entropy,1166,61,30248.0,-1.9698794893741154,0.048852183630935686,0.11724524071424565,-0.1494530832606923,1.9222903160079776,2.043306039899606,True,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TN_vs_FN,glcm_contrast,1166,61,31876.5,-1.3662576323200444,0.17185811399276263,0.2488993503982376,0.10366110845541715,0.4308176672933632,0.39975294315329607,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TN_vs_FN,glcm_homogeneity,1166,61,33824.0,-0.6443946734926898,0.5193195376735962,0.6231834452083154,-0.048899136743244385,0.9445392433977718,0.9474071654214388,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TN_vs_FN,glcm_energy,1166,61,30789.0,-1.7693517250027924,0.07683519648034776,0.1536703929606955,0.1342406433652954,0.675253320562878,0.6567742375808867,False,False
43,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_43,TN_vs_FN,glcm_correlation,1166,61,28725.0,-2.534396652290058,0.011264114794475422,0.033792344383426265,-0.19227849169080224,0.974867985292525,0.9761503138738111,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TP_vs_FP,confidence_max_prob,1202,34,6830.0,-6.627729023735397,3.4089175926510507e-11,2.0453505555906304e-10,0.6657531565038661,0.9640135402092322,0.8237292082870707,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TP_vs_FP,confidence_margin,1202,34,6830.0,-6.627729002675277,3.4089175926510507e-11,2.0453505555906304e-10,0.6657531565038661,0.928027077492779,0.6474584200802971,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TP_vs_FP,brightness_mean,1202,34,19548.0,-0.43142235619837466,0.6661612972932982,0.7993935567519579,0.04335910737006949,29.712282610812323,29.564033227808334,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TP_vs_FP,brightness_std,1202,34,18724.0,-0.8328814431633218,0.4049115963083638,0.6941341651000522,0.08368405598512284,53.18065811353991,52.06928853427662,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TP_vs_FP,contrast_p95_p5,1202,34,18447.0,-0.9679034565603251,0.33309258789499707,0.6941341651000522,0.09723989429382401,138.67533277870217,134.26470588235293,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TP_vs_FP,sharpness_laplacian_var,1202,34,18994.0,-0.701335383114128,0.48309373709088765,0.6975435008070315,-0.07047078398747186,259.5824441449614,284.22988925260654,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TP_vs_FP,snr_mean_over_std,1202,34,17749.0,-1.3079088822298552,0.19090421648321043,0.5727126494496313,-0.13139864930997358,0.554595807973125,0.5640645556247396,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TP_vs_FP,entropy,1202,34,19123.0,-0.6384855988684021,0.5231576256052737,0.6975435008070315,0.06415777625526084,2.7527151069021527,2.7087197887125636,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TP_vs_FP,glcm_contrast,1202,34,18583.0,-0.9015777877227866,0.36728119483516464,0.6941341651000522,-0.09058432025056279,0.35570580369467497,0.3887484926706109,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TP_vs_FP,glcm_homogeneity,1202,34,20140.0,-0.14299543934977182,0.8862937830505202,0.8862937830505202,0.014387785064108838,0.9336368580067473,0.9330785207942869,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TP_vs_FP,glcm_energy,1202,34,20050.0,-0.18684412603283646,0.8517828485205003,0.8862937830505202,0.018792209063325828,0.5411274954685659,0.5419447819131976,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TP_vs_FP,glcm_correlation,1202,34,15530.0,-2.3890226127823038,0.0168932625539171,0.0675730502156684,0.23999216991289027,0.981494944941655,0.9792390115080642,True,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TN_vs_FN,confidence_max_prob,1161,61,8770.0,-9.915864724355663,0.0,0.0,0.7523333474534389,0.9716925835116581,0.8219879885188869,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TN_vs_FN,confidence_margin,1161,61,8770.0,-9.915864642846106,0.0,0.0,0.7523333474534389,0.9433851666639428,0.643975985343339,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TN_vs_FN,brightness_mean,1161,61,34523.0,-0.3301566026586003,0.7412816359959522,0.83575609276817,-0.025063187472642294,22.58526480372459,22.61440996263848,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TN_vs_FN,brightness_std,1161,61,31389.0,-1.4966851175763605,0.13447521050037503,0.17930028066716672,0.11356800948871097,50.04924974433314,47.56766960269115,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TN_vs_FN,contrast_p95_p5,1161,61,29340.5,-2.259270380852354,0.023866571171911044,0.04773314234382209,0.1714180822072549,144.39061154177432,132.05737704918033,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TN_vs_FN,sharpness_laplacian_var,1161,61,28611.0,-2.530704330863386,0.011383376034181492,0.034150128102544475,0.19201931630448596,394.60625878661796,340.5469068933706,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TN_vs_FN,snr_mean_over_std,1161,61,30108.0,-1.9734952731633584,0.04843916257170533,0.07390683527457187,-0.14974372008302622,0.44074637146292106,0.4611137273966364,True,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TN_vs_FN,entropy,1161,61,28443.0,-2.5932368102846315,0.009507727900977647,0.034150128102544475,-0.196763671792265,1.9176552092614823,2.0805829655929107,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TN_vs_FN,glcm_contrast,1161,61,30127.5,-1.966237145618623,0.049271223516381246,0.07390683527457187,0.149193035963909,0.42983820884931534,0.3865080969534031,True,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TN_vs_FN,glcm_homogeneity,1161,61,34803.0,-0.22593580362319096,0.8212513504602539,0.83575609276817,0.01715592832634388,0.9446364306132436,0.9450693600946409,False,False
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TN_vs_FN,glcm_energy,1161,61,29081.0,-2.3557622753396634,0.018484742908011942,0.04436338297922866,0.17874641702319932,0.675982333520536,0.6494880785820084,True,True
44,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_44,TN_vs_FN,glcm_correlation,1161,61,34853.0,-0.20732494665258216,0.83575609276817,0.83575609276817,0.01574391776450488,0.9748037829882804,0.9732048997209695,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TP_vs_FP,confidence_max_prob,1228,49,6250.0,-9.415692134994826,0.0,0.0,0.7922621817456624,0.9829576475127124,0.8636413618009917,True,True
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TP_vs_FP,confidence_margin,1228,49,6250.0,-9.41569199935067,0.0,0.0,0.7922621817456624,0.9659152969184062,0.7272827144788236,True,True
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TP_vs_FP,brightness_mean,1228,49,27187.0,-1.1449889024733155,0.25221375447159966,0.3832520361749574,0.09635710961909194,29.596320134032432,28.29175086410678,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TP_vs_FP,brightness_std,1228,49,27207.0,-1.13708834078642,0.2555013574499716,0.3832520361749574,0.09569234860067806,53.05010254763625,51.10210811848543,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TP_vs_FP,contrast_p95_p5,1228,49,27113.5,-1.1740998760986308,0.24035502310713275,0.3832520361749574,0.09880010636176295,138.40777687296418,131.84183673469389,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TP_vs_FP,sharpness_laplacian_var,1228,49,28407.0,-0.6630546395726963,0.5072955605037879,0.553413338731405,-0.05580668749584524,260.9976998431675,278.1591369473204,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TP_vs_FP,snr_mean_over_std,1228,49,29078.0,-0.3979907949773557,0.6906369710421931,0.6906369710421932,0.03350395532805956,0.5535025077283283,0.5415402207336152,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TP_vs_FP,entropy,1228,49,23905.0,-2.44147107529285,0.014627560060226141,0.043882680180678424,0.20544439274080967,2.745088737780712,2.5705657851340256,True,True
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TP_vs_FP,glcm_contrast,1228,49,28196.5,-0.7462081072273148,0.4555417114723501,0.5466500537668202,-0.06280329721465133,0.35616804510179934,0.3760173031416282,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TP_vs_FP,glcm_homogeneity,1228,49,27715.0,-0.936414073939277,0.34906003446251543,0.4654133792833539,-0.0788074187329655,0.9337309444733253,0.9360371965143104,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TP_vs_FP,glcm_energy,1228,49,25909.0,-1.6498347942659315,0.09897673017675634,0.23754415242421523,-0.13883533869573889,0.5423539672521116,0.5651865811639633,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TP_vs_FP,glcm_correlation,1228,49,22503.0,-2.9953004495442177,0.0027417463260257513,0.010966985304103005,0.2520441401316227,0.9813099608823728,0.9778282275862662,True,True
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TN_vs_FN,confidence_max_prob,1146,35,5495.0,-7.32490539732979,2.389199948993337e-13,1.4335199693960021e-12,0.7260034904013961,0.9615926600563589,0.8380922402654375,True,True
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TN_vs_FN,confidence_margin,1146,35,5495.0,-7.324905370648679,2.389199948993337e-13,1.4335199693960021e-12,0.7260034904013961,0.9231853195666019,0.6761844796793801,True,True
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TN_vs_FN,brightness_mean,1146,35,19285.0,-0.38713655217461956,0.6986551186314349,0.9315401581752466,0.038394415357766144,22.54831917498124,21.41033089501517,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TN_vs_FN,brightness_std,1146,35,18300.0,-0.8826914630154257,0.3774029958992051,0.7314015350336857,0.087509349289454,50.064163582487254,47.97865627833775,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TN_vs_FN,contrast_p95_p5,1146,35,18474.5,-0.7949357186568003,0.4266508954363166,0.7314015350336857,0.0788082772375966,144.62674520069808,136.52857142857144,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TN_vs_FN,sharpness_laplacian_var,1146,35,16938.0,-1.5679156138430175,0.11690082737561447,0.38924886903414313,0.15542258788332086,396.31054535378127,351.03667929513114,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TN_vs_FN,snr_mean_over_std,1146,35,19919.0,-0.0681702440801312,0.9456501136359814,0.9456501136359815,0.006781351283969085,0.4400953414866887,0.43002911612868405,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TN_vs_FN,entropy,1146,35,19710.0,-0.1733184434362007,0.8624011273092866,0.9456501136359815,0.01720269259536275,1.9132080691947997,1.8488614115097248,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TN_vs_FN,glcm_contrast,1146,35,17413.5,-1.3286909602086743,0.18394994853353808,0.44147987648049136,0.13171278982797308,0.4309203851404155,0.3931717305756383,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TN_vs_FN,glcm_homogeneity,1146,35,17043.0,-1.51508996344882,0.12974962301138104,0.38924886903414313,-0.15018698578908002,0.944661206823543,0.950260985046858,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TN_vs_FN,glcm_energy,1146,35,19878.0,-0.08879740280548455,0.9292429217997464,0.9456501136359815,-0.008825729244577411,0.6767429924305034,0.6869528731750137,False,False
45,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_45,TN_vs_FN,glcm_correlation,1146,35,19280.0,-0.389652059336248,0.6967938509717586,0.9315401581752466,-0.038643729743206186,0.9748060517355502,0.973536878265571,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TP_vs_FP,confidence_max_prob,1223,57,10666.0,-8.867135040518502,0.0,0.0,0.6939937742967394,0.9793299950251108,0.8592520941767776,True,True
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TP_vs_FP,confidence_margin,1223,57,10666.0,-8.867134926357586,0.0,0.0,0.6939937742967394,0.9586599896115937,0.7185041951505762,True,True
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TP_vs_FP,brightness_mean,1223,57,29388.0,-2.0040773315577542,0.045061777255891,0.06636224981175716,0.156861901278134,29.617851683475497,27.803902734789933,True,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TP_vs_FP,brightness_std,1223,57,29503.0,-1.9619209582032375,0.04977168735881787,0.06636224981175716,0.15356256544878139,53.04727204354786,50.77334849039713,True,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TP_vs_FP,contrast_p95_p5,1223,57,30262.0,-1.6837997097821544,0.09222038333372984,0.1106644600004758,0.13178694897505416,138.32195421095668,132.84649122807016,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TP_vs_FP,sharpness_laplacian_var,1223,57,25974.0,-3.2555717544474874,0.0011316429746877077,0.0027159431392504985,-0.25480914059474113,260.8907044193146,311.9627700939513,True,True
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TP_vs_FP,snr_mean_over_std,1223,57,31179.0,-1.3475376387061102,0.1778071397192451,0.1939714251482674,0.1054783319705642,0.5540112840282516,0.5383130674410713,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TP_vs_FP,entropy,1223,57,25661.0,-3.370310405403693,0.0007508355400052125,0.0022525066200156374,0.26378907202593566,2.748267042208293,2.5580140968456337,True,True
